Country Name,Indicator Name,Year,Value
Togo,Primary completion rate total,2005,76.04608
Thailand,Children ages0-14 newly infected with HIV,2005,1000
Thailand,Birth rate crude,2005,12.87
Thailand,GNI per capita Atlas method,2005,2790
Thailand,Primary completion rate total,2005,
Tajikistan,Children ages0-14 newly infected with HIV,2005,100
Tajikistan,Birth rate crude,2005,29.742
Tajikistan,GNI per capita Atlas method,2005,
Tajikistan,Primary completion rate total,2005,100.97834
Tanzania,Children ages0-14 newly infected with HIV,2005,24000
Tanzania,Birth rate crude,2005,41.716
Tanzania,GNI per capita Atlas method,2005,
Tanzania,Primary completion rate total,2005,54.89395
Uganda,Children ages0-14 newly infected with HIV,2005,28000
Uganda,Birth rate crude,2005,47.101
Uganda,GNI per capita Atlas method,2005,
Uganda,Primary completion rate total,2005,57.47274
Ukraine,Children ages0-14 newly infected with HIV,2005,500
Ukraine,Birth rate crude,2005,9
Ukraine,GNI per capita Atlas method,2005,
Ukraine,Primary completion rate total,2005,117.71675
Uruguay,Children ages0-14 newly infected with HIV,2005,100
Uruguay,Birth rate crude,2005,15.087
Uruguay,GNI per capita Atlas method,2005,4720
Uruguay,Primary completion rate total,2005,95.43369
Uzbekistan,Children ages0-14 newly infected with HIV,2005,940
Uzbekistan,Birth rate crude,2005,20.3894066
Uzbekistan,GNI per capita Atlas method,2005,530
Uzbekistan,Primary completion rate total,2005,96.71703
Vietnam,Children ages0-14 newly infected with HIV,2005,810
Vietnam,Birth rate crude,2005,16.805
Vietnam,GNI per capita Atlas method,2005,
Vietnam,Primary completion rate total,2005,93.75769
"Yemen, Rep.",Children ages0-14 newly infected with HIV,2005,100
"Yemen, Rep.",Birth rate crude,2005,36.491
"Yemen, Rep.",GNI per capita Atlas method,2005,
"Yemen, Rep.",Primary completion rate total,2005,
South Africa,Children ages0-14 newly infected with HIV,2005,60000
South Africa,Birth rate crude,2005,23.073
South Africa,GNI per capita Atlas method,2005,4990
South Africa,Primary completion rate total,2005,
Zambia,Children ages0-14 newly infected with HIV,2005,14000
Zambia,Birth rate crude,2005,43.823
Zambia,GNI per capita Atlas method,2005,560
Zambia,Primary completion rate total,2005,81.23763
Zimbabwe,Children ages0-14 newly infected with HIV,2005,23000
Zimbabwe,Birth rate crude,2005,33.764
Zimbabwe,GNI per capita Atlas method,2005,460
Zimbabwe,Primary completion rate total,2005,
Afghanistan,Children ages0-14 newly infected with HIV,2010,100
Afghanistan,Birth rate crude,2010,39.829
Afghanistan,GNI per capita Atlas method,2010,
Afghanistan,Primary completion rate total,2010,
Angola,Children ages0-14 newly infected with HIV,2010,6800
Angola,Birth rate crude,2010,45.656
Angola,GNI per capita Atlas method,2010,
Angola,Primary completion rate total,2010,39.80721
Argentina,Children ages0-14 newly infected with HIV,2010,200
Argentina,Birth rate crude,2010,18.154
Argentina,GNI per capita Atlas method,2010,9270
Argentina,Primary completion rate total,2010,103.5674
Australia,Children ages0-14 newly infected with HIV,2010,100
Australia,Birth rate crude,2010,13.7
Australia,GNI per capita Atlas method,2010,46630
Australia,Primary completion rate total,2010,
Burundi,Children ages0-14 newly infected with HIV,2010,1800
Burundi,Birth rate crude,2010,42.919
Burundi,GNI per capita Atlas method,2010,220
Burundi,Primary completion rate total,2010,51.54842
Benin,Children ages0-14 newly infected with HIV,2010,850
Benin,Birth rate crude,2010,39.278
Benin,GNI per capita Atlas method,2010,790
Benin,Primary completion rate total,2010,66.71161
Burkina Faso,Children ages0-14 newly infected with HIV,2010,1700
Burkina Faso,Birth rate crude,2010,42.314
Burkina Faso,GNI per capita Atlas method,2010,570
Burkina Faso,Primary completion rate total,2010,47.05522
Bangladesh,Children ages0-14 newly infected with HIV,2010,100
Bangladesh,Birth rate crude,2010,21.107
Bangladesh,GNI per capita Atlas method,2010,
Bangladesh,Primary completion rate total,2010,67.83219
"Bahamas, The",Children ages0-14 newly infected with HIV,2010,100
"Bahamas, The",Birth rate crude,2010,15.045
"Bahamas, The",GNI per capita Atlas method,2010,28370
"Bahamas, The",Primary completion rate total,2010,82.40611
Belarus,Children ages0-14 newly infected with HIV,2010,100
Belarus,Birth rate crude,2010,11.4
Belarus,GNI per capita Atlas method,2010,
Belarus,Primary completion rate total,2010,106.9727
Belize,Children ages0-14 newly infected with HIV,2010,100
Belize,Birth rate crude,2010,23.402
Belize,GNI per capita Atlas method,2010,3960
Belize,Primary completion rate total,2010,100.7419
Bolivia,Children ages0-14 newly infected with HIV,2010,100
Bolivia,Birth rate crude,2010,25.008
Bolivia,GNI per capita Atlas method,2010,
Bolivia,Primary completion rate total,2010,
Botswana,Children ages0-14 newly infected with HIV,2010,2100
Botswana,Birth rate crude,2010,27.934
Botswana,GNI per capita Atlas method,2010,5650
Botswana,Primary completion rate total,2010,
Central African Republic,Children ages0-14 newly infected with HIV,2010,2200
Central African Republic,Birth rate crude,2010,38.905
Central African Republic,GNI per capita Atlas method,2010,510
Central African Republic,Primary completion rate total,2010,39.2278
Chile,Children ages0-14 newly infected with HIV,2010,100
Chile,Birth rate crude,2010,14.613
Chile,GNI per capita Atlas method,2010,10750
Chile,Primary completion rate total,2010,
Cote d'Ivoire,Children ages0-14 newly infected with HIV,2010,5800
Cote d'Ivoire,Birth rate crude,2010,37.395
Cote d'Ivoire,GNI per capita Atlas method,2010,1190
Cote d'Ivoire,Primary completion rate total,2010,
Cameroon,Children ages0-14 newly infected with HIV,2010,8100
Cameroon,Birth rate crude,2010,39.42
Cameroon,GNI per capita Atlas method,2010,1330
Cameroon,Primary completion rate total,2010,71.67993
"Congo, Dem. Rep.",Children ages0-14 newly infected with HIV,2010,12000
"Congo, Dem. Rep.",Birth rate crude,2010,44.855
"Congo, Dem. Rep.",GNI per capita Atlas method,2010,
"Congo, Dem. Rep.",Primary completion rate total,2010,63.64162
"Congo, Rep.",Children ages0-14 newly infected with HIV,2010,1400
"Congo, Rep.",Birth rate crude,2010,37.109
"Congo, Rep.",GNI per capita Atlas method,2010,2120
"Congo, Rep.",Primary completion rate total,2010,68.42873
Colombia,Children ages0-14 newly infected with HIV,2010,590
Colombia,Birth rate crude,2010,16.779
Colombia,GNI per capita Atlas method,2010,5610
Colombia,Primary completion rate total,2010,116.956
Cuba,Children ages0-14 newly infected with HIV,2010,100
Cuba,Birth rate crude,2010,11.16
Cuba,GNI per capita Atlas method,2010,5610
Cuba,Primary completion rate total,2010,94.98465
Germany,Children ages0-14 newly infected with HIV,2010,100
Germany,Birth rate crude,2010,8.3
Germany,GNI per capita Atlas method,2010,44790
Germany,Primary completion rate total,2010,102.0154
Djibouti,Children ages0-14 newly infected with HIV,2010,200
Djibouti,Birth rate crude,2010,25.255
Djibouti,GNI per capita Atlas method,2010,
Djibouti,Primary completion rate total,2010,
Dominican Republic,Children ages0-14 newly infected with HIV,2010,500
Dominican Republic,Birth rate crude,2010,21.398
Dominican Republic,GNI per capita Atlas method,2010,5340
Dominican Republic,Primary completion rate total,2010,92.69574
Algeria,Children ages0-14 newly infected with HIV,2010,100
Algeria,Birth rate crude,2010,24.504
Algeria,GNI per capita Atlas method,2010,4480
Algeria,Primary completion rate total,2010,95.617
Ecuador,Children ages0-14 newly infected with HIV,2010,100
Ecuador,Birth rate crude,2010,21.471
Ecuador,GNI per capita Atlas method,2010,4390
Ecuador,Primary completion rate total,2010,103.1958
"Egypt, Arab Rep.",Children ages0-14 newly infected with HIV,2010,100
"Egypt, Arab Rep.",Birth rate crude,2010,27.266
"Egypt, Arab Rep.",GNI per capita Atlas method,2010,2370
"Egypt, Arab Rep.",Primary completion rate total,2010,96.02799
Eritrea,Children ages0-14 newly infected with HIV,2010,500
Eritrea,Birth rate crude,2010,36.25
Eritrea,GNI per capita Atlas method,2010,
Eritrea,Primary completion rate total,2010,76.33065
Spain,Children ages0-14 newly infected with HIV,2010,100
Spain,Birth rate crude,2010,10.4
Spain,GNI per capita Atlas method,2010,32130
Spain,Primary completion rate total,2010,96.78925
Ethiopia,Children ages0-14 newly infected with HIV,2010,6200
Ethiopia,Birth rate crude,2010,35.861
Ethiopia,GNI per capita Atlas method,2010,
Ethiopia,Primary completion rate total,2010,57.70274
France,Children ages0-14 newly infected with HIV,2010,100
France,Birth rate crude,2010,12.9
France,GNI per capita Atlas method,2010,43850
France,Primary completion rate total,2010,
Gabon,Children ages0-14 newly infected with HIV,2010,660
Gabon,Birth rate crude,2010,33.206
Gabon,GNI per capita Atlas method,2010,7830
Gabon,Primary completion rate total,2010,
Ghana,Children ages0-14 newly infected with HIV,2010,5000
Ghana,Birth rate crude,2010,32.385
Ghana,GNI per capita Atlas method,2010,1230
Ghana,Primary completion rate total,2010,
Guinea,Children ages0-14 newly infected with HIV,2010,1900
Guinea,Birth rate crude,2010,39.713
Guinea,GNI per capita Atlas method,2010,
Guinea,Primary completion rate total,2010,56.91796
"Gambia, The",Children ages0-14 newly infected with HIV,2010,500
"Gambia, The",Birth rate crude,2010,40.881
"Gambia, The",GNI per capita Atlas method,2010,550
"Gambia, The",Primary completion rate total,2010,67.10289
Guinea-Bissau,Children ages0-14 newly infected with HIV,2010,960
Guinea-Bissau,Birth rate crude,2010,39.089
Guinea-Bissau,GNI per capita Atlas method,2010,
Guinea-Bissau,Primary completion rate total,2010,65.14252
Equatorial Guinea,Children ages0-14 newly infected with HIV,2010,810
Equatorial Guinea,Birth rate crude,2010,37.604
Equatorial Guinea,GNI per capita Atlas method,2010,
Equatorial Guinea,Primary completion rate total,2010,44.38116
Guatemala,Children ages0-14 newly infected with HIV,2010,500
Guatemala,Birth rate crude,2010,27.688
Guatemala,GNI per capita Atlas method,2010,2710
Guatemala,Primary completion rate total,2010,83.62597
Guyana,Children ages0-14 newly infected with HIV,2010,100
Guyana,Birth rate crude,2010,21.176
Guyana,GNI per capita Atlas method,2010,2900
Guyana,Primary completion rate total,2010,92.71179
Honduras,Children ages0-14 newly infected with HIV,2010,200
Honduras,Birth rate crude,2010,25.02
Honduras,GNI per capita Atlas method,2010,1730
Honduras,Primary completion rate total,2010,84.94979
Haiti,Children ages0-14 newly infected with HIV,2010,1500
Haiti,Birth rate crude,2010,27.651
Haiti,GNI per capita Atlas method,2010,
Haiti,Primary completion rate total,2010,
Indonesia,Children ages0-14 newly infected with HIV,2010,3300
Indonesia,Birth rate crude,2010,20.795
Indonesia,GNI per capita Atlas method,2010,2530
Indonesia,Primary completion rate total,2010,100.5891
Ireland,Children ages0-14 newly infected with HIV,2010,100
Ireland,Birth rate crude,2010,16.5
Ireland,GNI per capita Atlas method,2010,44870
Ireland,Primary completion rate total,2010,
"Iran, Islamic Rep.",Children ages0-14 newly infected with HIV,2010,200
"Iran, Islamic Rep.",Birth rate crude,2010,18.154
"Iran, Islamic Rep.",GNI per capita Atlas method,2010,6200
"Iran, Islamic Rep.",Primary completion rate total,2010,99.45253
Israel,Children ages0-14 newly infected with HIV,2010,100
Israel,Birth rate crude,2010,21.8
Israel,GNI per capita Atlas method,2010,29640
Israel,Primary completion rate total,2010,
Italy,Children ages0-14 newly infected with HIV,2010,100
Italy,Birth rate crude,2010,9.5
Italy,GNI per capita Atlas method,2010,37690
Italy,Primary completion rate total,2010,104.2058
Jamaica,Children ages0-14 newly infected with HIV,2010,100
Jamaica,Birth rate crude,2010,17.742
Jamaica,GNI per capita Atlas method,2010,4380
Jamaica,Primary completion rate total,2010,
Kazakhstan,Children ages0-14 newly infected with HIV,2010,100
Kazakhstan,Birth rate crude,2010,22.53
Kazakhstan,GNI per capita Atlas method,2010,
Kazakhstan,Primary completion rate total,2010,107.4488
Kenya,Children ages0-14 newly infected with HIV,2010,18000
Kenya,Birth rate crude,2010,35.128
Kenya,GNI per capita Atlas method,2010,960
Kenya,Primary completion rate total,2010,
Kyrgyz Republic,Children ages0-14 newly infected with HIV,2010,100
Kyrgyz Republic,Birth rate crude,2010,26.8
Kyrgyz Republic,GNI per capita Atlas method,2010,
Kyrgyz Republic,Primary completion rate total,2010,97.05923
Cambodia,Children ages0-14 newly infected with HIV,2010,500
Cambodia,Birth rate crude,2010,25.502
Cambodia,GNI per capita Atlas method,2010,
Cambodia,Primary completion rate total,2010,
Lao PDR,Children ages0-14 newly infected with HIV,2010,200
Lao PDR,Birth rate crude,2010,26.875
Lao PDR,GNI per capita Atlas method,2010,
Lao PDR,Primary completion rate total,2010,85.67514
Liberia,Children ages0-14 newly infected with HIV,2010,720
Liberia,Birth rate crude,2010,37.053
Liberia,GNI per capita Atlas method,2010,
Liberia,Primary completion rate total,2010,
Libya,Children ages0-14 newly infected with HIV,2010,100
Libya,Birth rate crude,2010,21.928
Libya,GNI per capita Atlas method,2010,
Libya,Primary completion rate total,2010,
Lesotho,Children ages0-14 newly infected with HIV,2010,2100
Lesotho,Birth rate crude,2010,29.042
Lesotho,GNI per capita Atlas method,2010,1310
Lesotho,Primary completion rate total,2010,86.99314
Morocco,Children ages0-14 newly infected with HIV,2010,100
Morocco,Birth rate crude,2010,21.21
Morocco,GNI per capita Atlas method,2010,2930
Morocco,Primary completion rate total,2010,85.32665
Moldova,Children ages0-14 newly infected with HIV,2010,100
Moldova,Birth rate crude,2010,11.062
Moldova,GNI per capita Atlas method,2010,
Moldova,Primary completion rate total,2010,
Madagascar,Children ages0-14 newly infected with HIV,2010,500
Madagascar,Birth rate crude,2010,35.204
Madagascar,GNI per capita Atlas method,2010,420
Madagascar,Primary completion rate total,2010,70.37521
Mexico,Children ages0-14 newly infected with HIV,2010,500
Mexico,Birth rate crude,2010,20.042
Mexico,GNI per capita Atlas method,2010,9040
Mexico,Primary completion rate total,2010,100.2394
Mali,Children ages0-14 newly infected with HIV,2010,2900
Mali,Birth rate crude,2010,46.379
Mali,GNI per capita Atlas method,2010,690
Mali,Primary completion rate total,2010,57.57083
Myanmar,Children ages0-14 newly infected with HIV,2010,1300
Myanmar,Birth rate crude,2010,19.782
Myanmar,GNI per capita Atlas method,2010,
Myanmar,Primary completion rate total,2010,84.92347
Mozambique,Children ages0-14 newly infected with HIV,2010,28000
Mozambique,Birth rate crude,2010,40.715
Mozambique,GNI per capita Atlas method,2010,
Mozambique,Primary completion rate total,2010,58.99485
Mauritania,Children ages0-14 newly infected with HIV,2010,100
Mauritania,Birth rate crude,2010,36.502
Mauritania,GNI per capita Atlas method,2010,1170
Mauritania,Primary completion rate total,2010,
Mauritius,Children ages0-14 newly infected with HIV,2010,100
Mauritius,Birth rate crude,2010,12
Mauritius,GNI per capita Atlas method,2010,
Mauritius,Primary completion rate total,2010,99.26861
Malawi,Children ages0-14 newly infected with HIV,2010,15000
Malawi,Birth rate crude,2010,40.292
Malawi,GNI per capita Atlas method,2010,450
Malawi,Primary completion rate total,2010,69.20667
Malaysia,Children ages0-14 newly infected with HIV,2010,100
Malaysia,Birth rate crude,2010,17.258
Malaysia,GNI per capita Atlas method,2010,8260
Malaysia,Primary completion rate total,2010,97.25932
Namibia,Children ages0-14 newly infected with HIV,2010,1400
Namibia,Birth rate crude,2010,30.448
Namibia,GNI per capita Atlas method,2010,
Namibia,Primary completion rate total,2010,
Niger,Children ages0-14 newly infected with HIV,2010,500
Niger,Birth rate crude,2010,49.802
Niger,GNI per capita Atlas method,2010,350
Niger,Primary completion rate total,2010,39.68682
Nigeria,Children ages0-14 newly infected with HIV,2010,26000
Nigeria,Birth rate crude,2010,41.341
Nigeria,GNI per capita Atlas method,2010,2140
Nigeria,Primary completion rate total,2010,
Nicaragua,Children ages0-14 newly infected with HIV,2010,100
Nicaragua,Birth rate crude,2010,23.558
Nicaragua,GNI per capita Atlas method,2010,1460
Nicaragua,Primary completion rate total,2010,84.87586
Netherlands,Children ages0-14 newly infected with HIV,2010,100
Netherlands,Birth rate crude,2010,11.1
Netherlands,GNI per capita Atlas method,2010,53900
Netherlands,Primary completion rate total,2010,
Nepal,Children ages0-14 newly infected with HIV,2010,500
Nepal,Birth rate crude,2010,22.692
Nepal,GNI per capita Atlas method,2010,540
Nepal,Primary completion rate total,2010,
Pakistan,Children ages0-14 newly infected with HIV,2010,760
Pakistan,Birth rate crude,2010,30.082
Pakistan,GNI per capita Atlas method,2010,1030
Pakistan,Primary completion rate total,2010,
Panama,Children ages0-14 newly infected with HIV,2010,100
Panama,Birth rate crude,2010,21.102
Panama,GNI per capita Atlas method,2010,7150
Panama,Primary completion rate total,2010,93.9422
Peru,Children ages0-14 newly infected with HIV,2010,200
Peru,Birth rate crude,2010,20.621
Peru,GNI per capita Atlas method,2010,4410
Peru,Primary completion rate total,2010,101.1632
Philippines,Children ages0-14 newly infected with HIV,2010,100
Philippines,Birth rate crude,2010,25.024
Philippines,GNI per capita Atlas method,2010,2460
Philippines,Primary completion rate total,2010,
Papua New Guinea,Children ages0-14 newly infected with HIV,2010,500
Papua New Guinea,Birth rate crude,2010,29.985
Papua New Guinea,GNI per capita Atlas method,2010,1730
Papua New Guinea,Primary completion rate total,2010,
Portugal,Children ages0-14 newly infected with HIV,2010,100
Portugal,Birth rate crude,2010,9.6
Portugal,GNI per capita Atlas method,2010,22960
Portugal,Primary completion rate total,2010,
Paraguay,Children ages0-14 newly infected with HIV,2010,100
Paraguay,Birth rate crude,2010,22.492
Paraguay,GNI per capita Atlas method,2010,
Paraguay,Primary completion rate total,2010,91.68023
Romania,Children ages0-14 newly infected with HIV,2010,100
Romania,Birth rate crude,2010,10.5
Romania,GNI per capita Atlas method,2010,
Romania,Primary completion rate total,2010,
Rwanda,Children ages0-14 newly infected with HIV,2010,2200
Rwanda,Birth rate crude,2010,34.576
Rwanda,GNI per capita Atlas method,2010,570
Rwanda,Primary completion rate total,2010,71.87429
Sudan,Children ages0-14 newly infected with HIV,2010,710
Sudan,Birth rate crude,2010,35.475
Sudan,GNI per capita Atlas method,2010,1260
Sudan,Primary completion rate total,2010,
Senegal,Children ages0-14 newly infected with HIV,2010,880
Senegal,Birth rate crude,2010,38.306
Senegal,GNI per capita Atlas method,2010,
Senegal,Primary completion rate total,2010,57.17406
Sierra Leone,Children ages0-14 newly infected with HIV,2010,1300
Sierra Leone,Birth rate crude,2010,38.675
Sierra Leone,GNI per capita Atlas method,2010,420
Sierra Leone,Primary completion rate total,2010,
El Salvador,Children ages0-14 newly infected with HIV,2010,200
El Salvador,Birth rate crude,2010,19.654
El Salvador,GNI per capita Atlas method,2010,2890
El Salvador,Primary completion rate total,2010,99.7349
Somalia,Children ages0-14 newly infected with HIV,2010,500
Somalia,Birth rate crude,2010,44.162
Somalia,GNI per capita Atlas method,2010,
Somalia,Primary completion rate total,2010,
South Sudan,Children ages0-14 newly infected with HIV,2010,2900
South Sudan,Birth rate crude,2010,38.219
South Sudan,GNI per capita Atlas method,2010,
South Sudan,Primary completion rate total,2010,
Suriname,Children ages0-14 newly infected with HIV,2010,100
Suriname,Birth rate crude,2010,20.485
Suriname,GNI per capita Atlas method,2010,7620
Suriname,Primary completion rate total,2010,87.05618
Eswatini,Children ages0-14 newly infected with HIV,2010,1300
Eswatini,Birth rate crude,2010,30.39
Eswatini,GNI per capita Atlas method,2010,3460
Eswatini,Primary completion rate total,2010,83.22717
Chad,Children ages0-14 newly infected with HIV,2010,2900
Chad,Birth rate crude,2010,46.603
Chad,GNI per capita Atlas method,2010,910
Chad,Primary completion rate total,2010,30.86058
Togo,Children ages0-14 newly infected with HIV,2010,2400
Togo,Birth rate crude,2010,37.207
Togo,GNI per capita Atlas method,2010,560
Togo,Primary completion rate total,2010,70.35708
Thailand,Children ages0-14 newly infected with HIV,2010,500
Thailand,Birth rate crude,2010,11.757
Thailand,GNI per capita Atlas method,2010,4580
Thailand,Primary completion rate total,2010,
Tajikistan,Children ages0-14 newly infected with HIV,2010,200
Tajikistan,Birth rate crude,2010,31.627
Tajikistan,GNI per capita Atlas method,2010,
Tajikistan,Primary completion rate total,2010,101.6947
Tanzania,Children ages0-14 newly infected with HIV,2010,9800
Tanzania,Birth rate crude,2010,40.249
Tanzania,GNI per capita Atlas method,2010,
Tanzania,Primary completion rate total,2010,91.0452
Uganda,Children ages0-14 newly infected with HIV,2010,22000
Uganda,Birth rate crude,2010,44.693
Uganda,GNI per capita Atlas method,2010,
Uganda,Primary completion rate total,2010,57.17233
Ukraine,Children ages0-14 newly infected with HIV,2010,200
Ukraine,Birth rate crude,2010,10.8
Ukraine,GNI per capita Atlas method,2010,
Ukraine,Primary completion rate total,2010,96.15623
Uruguay,Children ages0-14 newly infected with HIV,2010,100
Uruguay,Birth rate crude,2010,14.332
Uruguay,GNI per capita Atlas method,2010,10440
Uruguay,Primary completion rate total,2010,104.8093
Uzbekistan,Children ages0-14 newly infected with HIV,2010,800
Uzbekistan,Birth rate crude,2010,22.7
Uzbekistan,GNI per capita Atlas method,2010,1340
Uzbekistan,Primary completion rate total,2010,91.94624
Vietnam,Children ages0-14 newly infected with HIV,2010,570
Vietnam,Birth rate crude,2010,17.282
Vietnam,GNI per capita Atlas method,2010,
Vietnam,Primary completion rate total,2010,
"Yemen, Rep.",Children ages0-14 newly infected with HIV,2010,100
"Yemen, Rep.",Birth rate crude,2010,34.472
"Yemen, Rep.",GNI per capita Atlas method,2010,
"Yemen, Rep.",Primary completion rate total,2010,
South Africa,Children ages0-14 newly infected with HIV,2010,28000
South Africa,Birth rate crude,2010,23.305
South Africa,GNI per capita Atlas method,2010,6190
South Africa,Primary completion rate total,2010,
Zambia,Children ages0-14 newly infected with HIV,2010,8800
Zambia,Birth rate crude,2010,41.194
Zambia,GNI per capita Atlas method,2010,1340
Zambia,Primary completion rate total,2010,98.03028
Zimbabwe,Children ages0-14 newly infected with HIV,2010,15000
Zimbabwe,Birth rate crude,2010,36.464
Zimbabwe,GNI per capita Atlas method,2010,630
Zimbabwe,Primary completion rate total,2010,
Afghanistan,Children ages0-14 newly infected with HIV,2017,100
Afghanistan,Birth rate crude,2017,33.211
Afghanistan,GNI per capita Atlas method,2017,
Afghanistan,Primary completion rate total,2017,
Angola,Children ages0-14 newly infected with HIV,2017,7600
Angola,Birth rate crude,2017,41.281
Angola,GNI per capita Atlas method,2017,
Angola,Primary completion rate total,2017,
Argentina,Children ages0-14 newly infected with HIV,2017,100
Argentina,Birth rate crude,2017,17.205
Argentina,GNI per capita Atlas method,2017,13120
Argentina,Primary completion rate total,2017,99.96276
Australia,Children ages0-14 newly infected with HIV,2017,100
Australia,Birth rate crude,2017,12.4
Australia,GNI per capita Atlas method,2017,51630
Australia,Primary completion rate total,2017,
Burundi,Children ages0-14 newly infected with HIV,2017,830
Burundi,Birth rate crude,2017,39.646
Burundi,GNI per capita Atlas method,2017,280
Burundi,Primary completion rate total,2017,68.3787
Benin,Children ages0-14 newly infected with HIV,2017,500
Benin,Birth rate crude,2017,36.621
Benin,GNI per capita Atlas method,2017,800
Benin,Primary completion rate total,2017,
Burkina Faso,Children ages0-14 newly infected with HIV,2017,510
Burkina Faso,Birth rate crude,2017,38.419
Burkina Faso,GNI per capita Atlas method,2017,590
Burkina Faso,Primary completion rate total,2017,
Bangladesh,Children ages0-14 newly infected with HIV,2017,100
Bangladesh,Birth rate crude,2017,18.501
Bangladesh,GNI per capita Atlas method,2017,
Bangladesh,Primary completion rate total,2017,
"Bahamas, The",Children ages0-14 newly infected with HIV,2017,100
"Bahamas, The",Birth rate crude,2017,14.049
"Bahamas, The",GNI per capita Atlas method,2017,30210
"Bahamas, The",Primary completion rate total,2017,
Belarus,Children ages0-14 newly infected with HIV,2017,100
Belarus,Birth rate crude,2017,10.8
Belarus,GNI per capita Atlas method,2017,
Belarus,Primary completion rate total,2017,101.681
Belize,Children ages0-14 newly infected with HIV,2017,100
Belize,Birth rate crude,2017,21.081
Belize,GNI per capita Atlas method,2017,4380
Belize,Primary completion rate total,2017,102.6097
Bolivia,Children ages0-14 newly infected with HIV,2017,100
Bolivia,Birth rate crude,2017,22.076
Bolivia,GNI per capita Atlas method,2017,
Bolivia,Primary completion rate total,2017,
Botswana,Children ages0-14 newly infected with HIV,2017,570
Botswana,Birth rate crude,2017,25.396
Botswana,GNI per capita Atlas method,2017,7020
Botswana,Primary completion rate total,2017,
Central African Republic,Children ages0-14 newly infected with HIV,2017,1200
Central African Republic,Birth rate crude,2017,35.66
Central African Republic,GNI per capita Atlas method,2017,420
Central African Republic,Primary completion rate total,2017,
Chile,Children ages0-14 newly infected with HIV,2017,100
Chile,Birth rate crude,2017,12.711
Chile,GNI per capita Atlas method,2017,13290
Chile,Primary completion rate total,2017,94.75356
Cote d'Ivoire,Children ages0-14 newly infected with HIV,2017,2700
Cote d'Ivoire,Birth rate crude,2017,35.993
Cote d'Ivoire,GNI per capita Atlas method,2017,1480
Cote d'Ivoire,Primary completion rate total,2017,71.5999
Cameroon,Children ages0-14 newly infected with HIV,2017,4500
Cameroon,Birth rate crude,2017,35.9
Cameroon,GNI per capita Atlas method,2017,1340
Cameroon,Primary completion rate total,2017,68.21424
"Congo, Dem. Rep.",Children ages0-14 newly infected with HIV,2017,6900
"Congo, Dem. Rep.",Birth rate crude,2017,41.732
"Congo, Dem. Rep.",GNI per capita Atlas method,2017,
"Congo, Dem. Rep.",Primary completion rate total,2017,
"Congo, Rep.",Children ages0-14 newly infected with HIV,2017,1300
"Congo, Rep.",Birth rate crude,2017,33.378
"Congo, Rep.",GNI per capita Atlas method,2017,1480
"Congo, Rep.",Primary completion rate total,2017,
Colombia,Children ages0-14 newly infected with HIV,2017,530
Colombia,Birth rate crude,2017,15.098
Colombia,GNI per capita Atlas method,2017,5930
Colombia,Primary completion rate total,2017,105.9868
Cuba,Children ages0-14 newly infected with HIV,2017,100
Cuba,Birth rate crude,2017,10.386
Cuba,GNI per capita Atlas method,2017,
Cuba,Primary completion rate total,2017,89.52382
Germany,Children ages0-14 newly infected with HIV,2017,100
Germany,Birth rate crude,2017,9.5
Germany,GNI per capita Atlas method,2017,43710
Germany,Primary completion rate total,2017,98.80514
Djibouti,Children ages0-14 newly infected with HIV,2017,100
Djibouti,Birth rate crude,2017,21.944
Djibouti,GNI per capita Atlas method,2017,
Djibouti,Primary completion rate total,2017,62.97632
Dominican Republic,Children ages0-14 newly infected with HIV,2017,100
Dominican Republic,Birth rate crude,2017,19.799
Dominican Republic,GNI per capita Atlas method,2017,6770
Dominican Republic,Primary completion rate total,2017,95.32809
Algeria,Children ages0-14 newly infected with HIV,2017,100
Algeria,Birth rate crude,2017,24.846
Algeria,GNI per capita Atlas method,2017,3930
Algeria,Primary completion rate total,2017,105.6367
Ecuador,Children ages0-14 newly infected with HIV,2017,100
Ecuador,Birth rate crude,2017,19.968
Ecuador,GNI per capita Atlas method,2017,5860
Ecuador,Primary completion rate total,2017,105.4158
"Egypt, Arab Rep.",Children ages0-14 newly infected with HIV,2017,200
"Egypt, Arab Rep.",Birth rate crude,2017,27.05
"Egypt, Arab Rep.",GNI per capita Atlas method,2017,3040
"Egypt, Arab Rep.",Primary completion rate total,2017,97.18955
Eritrea,Children ages0-14 newly infected with HIV,2017,200
Eritrea,Birth rate crude,2017,30.898
Eritrea,GNI per capita Atlas method,2017,
Eritrea,Primary completion rate total,2017,64.18666
Spain,Children ages0-14 newly infected with HIV,2017,100
Spain,Birth rate crude,2017,8.4
Spain,GNI per capita Atlas method,2017,27150
Spain,Primary completion rate total,2017,100.5725
Ethiopia,Children ages0-14 newly infected with HIV,2017,3500
Ethiopia,Birth rate crude,2017,32.775
Ethiopia,GNI per capita Atlas method,2017,
Ethiopia,Primary completion rate total,2017,
France,Children ages0-14 newly infected with HIV,2017,100
France,Birth rate crude,2017,11.4
France,GNI per capita Atlas method,2017,38310
France,Primary completion rate total,2017,
Gabon,Children ages0-14 newly infected with HIV,2017,500
Gabon,Birth rate crude,2017,32.161
Gabon,GNI per capita Atlas method,2017,6500
Gabon,Primary completion rate total,2017,
Ghana,Children ages0-14 newly infected with HIV,2017,3600
Ghana,Birth rate crude,2017,29.839
